code1,code2,label
"#include <stdio.h>
#include <stdlib.h>
typedef struct _String {
	char *str;
	unsigned int str_len;
} String;
String* arguments (int arg_count, char** args);
String* arguments (int arg_count, char** args) {
	String* arguments = malloc(sizeof(String) * 2);
	int count = 0;
	arguments[0].str_len = 0;
	arguments[0].str = malloc(256*sizeof(char));
	for (int i=1; i<arg_count; i++) {
		char* arg = args[i];
		int j = 0;
		char c = arg[j];
		while (c) {
			if (c == 'x'| c == 'X' | c == 'y' | c == 'Y' | c == 'q' | c == 'Q') {
				j++;
                        	c = arg[j];
				continue;
			}
			arguments[0].str[count] = c;
			count++;
			j++;
			c = arg[j];
		}
	}
	arguments[0].str_len = count;
	arguments[1].str_len = 0;
	arguments[1].str = malloc(256 * sizeof(char));
	for (int i=0; i<arguments[0].str_len; i++) {
		if (i%3 == 0) {
			arguments[1].str[arguments[1].str_len] = arguments[0].str[i];
			arguments[1].str_len++;
			}
		}
	return arguments;
}
int main (int argc, char** argv) {
	String* str = arguments(argc, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str[0].str, str[1].str);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
typedef eybpejkdoufx _String {
	char *jkmacnssdhya;
	unsigned usylvgjktxjq str_len;
} String;
String* cdbyovwapwlm (usylvgjktxjq olzhdyrpqjli, char** args);
String* cdbyovwapwlm (usylvgjktxjq olzhdyrpqjli, char** args) {
	String* cdbyovwapwlm = malloc(sizeof(String) * 2);
	usylvgjktxjq ssykxlgasudv = 0;
	cdbyovwapwlm[0].str_len = 0;
	cdbyovwapwlm[0].jkmacnssdhya = malloc(256*sizeof(char));
	for (usylvgjktxjq peciqgfkvyip=1; peciqgfkvyip<olzhdyrpqjli; peciqgfkvyip++) {
		char* arg = args[peciqgfkvyip];
		usylvgjktxjq peywxoiwpstv = 0;
		char rdlmpltfuscb = arg[peywxoiwpstv];
		while (rdlmpltfuscb) {
			if (rdlmpltfuscb == 'x'| rdlmpltfuscb == 'X' | rdlmpltfuscb == 'y' | rdlmpltfuscb == 'Y' | rdlmpltfuscb == 'q' | rdlmpltfuscb == 'Q') {
				peywxoiwpstv++;
                        	rdlmpltfuscb = arg[peywxoiwpstv];
				continue;
			}
			cdbyovwapwlm[0].jkmacnssdhya[ssykxlgasudv] = rdlmpltfuscb;
			ssykxlgasudv++;
			peywxoiwpstv++;
			rdlmpltfuscb = arg[peywxoiwpstv];
		}
	}
	cdbyovwapwlm[0].str_len = ssykxlgasudv;
	cdbyovwapwlm[1].str_len = 0;
	cdbyovwapwlm[1].jkmacnssdhya = malloc(256 * sizeof(char));
	for (usylvgjktxjq peciqgfkvyip=0; peciqgfkvyip<cdbyovwapwlm[0].str_len; peciqgfkvyip++) {
		if (peciqgfkvyip%3 == 0) {
			cdbyovwapwlm[1].jkmacnssdhya[cdbyovwapwlm[1].str_len] = cdbyovwapwlm[0].jkmacnssdhya[peciqgfkvyip];
			cdbyovwapwlm[1].str_len++;
			}
		}
	return cdbyovwapwlm;
}
usylvgjktxjq main (usylvgjktxjq cmcjxbmtfave, char** argv) {
	String* jkmacnssdhya = cdbyovwapwlm(cmcjxbmtfave, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", jkmacnssdhya[0].jkmacnssdhya, jkmacnssdhya[1].jkmacnssdhya);
	return 0;
}",1.0
"#include <stdio.h>
int main(int argc, char** argv){
    char array [100];
    char array2 [100];
    int k = 0;
    for( int i = 1; i < argc; i++){
        for(int j = 0; '\0' != argv[i][j]; j++){
             if(argv[i][j] != 'x' && argv[i][j] && argv[i][j] != 'y' && argv[i][j]!= 'q' && argv[i][j] != 'X' && argv[i][j] != 'Y' && argv[i][j] != 'Q'){ 
             array[k] = argv[i][j];
             k++;
             }
        }
    }
    array[k] = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", array);
    for(int i = 0; 3 * i < k ; i++){
        array2[i] = array[3*i];
    }
    printf(""Der neue String lautet: %s"", array2);
}","#include <stdio.h>
int main(int lrrcufzxlntw, char** argv){
    char vqmumkgrabmj [100];
    char cmkwblmoxakt [100];
    int sccqdpgkdytv = 0;
    for( int caxvlgodogot = 1; caxvlgodogot < lrrcufzxlntw; caxvlgodogot++){
        for(int wcdwnsqrsmdv = 0; '\0' != argv[caxvlgodogot][wcdwnsqrsmdv]; wcdwnsqrsmdv++){
             if(argv[caxvlgodogot][wcdwnsqrsmdv] != 'x' && argv[caxvlgodogot][wcdwnsqrsmdv] && argv[caxvlgodogot][wcdwnsqrsmdv] != 'y' && argv[caxvlgodogot][wcdwnsqrsmdv]!= 'q' && argv[caxvlgodogot][wcdwnsqrsmdv] != 'X' && argv[caxvlgodogot][wcdwnsqrsmdv] != 'Y' && argv[caxvlgodogot][wcdwnsqrsmdv] != 'Q'){ 
             vqmumkgrabmj[sccqdpgkdytv] = argv[caxvlgodogot][wcdwnsqrsmdv];
             sccqdpgkdytv++;
             }
        }
    }
    vqmumkgrabmj[sccqdpgkdytv] = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", vqmumkgrabmj);
    for(int caxvlgodogot = 0; 3 * caxvlgodogot < sccqdpgkdytv ; caxvlgodogot++){
        cmkwblmoxakt[caxvlgodogot] = vqmumkgrabmj[3*caxvlgodogot];
    }
    printf(""Der neue String lautet: %s"", cmkwblmoxakt);
}",1.0
"#include <stdio.h>
#include <stdlib.h>
typedef struct _String {
	char *str;
	unsigned int str_len;
} String;
String* arguments (int arg_count, char** args);
String* arguments (int arg_count, char** args) {
	String* arguments = malloc(sizeof(String) * 2);
	int count = 0;
	arguments[0].str_len = 0;
	arguments[0].str = malloc(256*sizeof(char));
	for (int i=1; i<arg_count; i++) {
		char* arg = args[i];
		int j = 0;
		char c = arg[j];
		while (c) {
			if (c == 'x'| c == 'X' | c == 'y' | c == 'Y' | c == 'q' | c == 'Q') {
				j++;
                        	c = arg[j];
				continue;
			}
			arguments[0].str[count] = c;
			count++;
			j++;
			c = arg[j];
		}
	}
	arguments[0].str_len = count;
	arguments[1].str_len = 0;
	arguments[1].str = malloc(256 * sizeof(char));
	for (int i=0; i<arguments[0].str_len; i++) {
		if (i%3 == 0) {
			arguments[1].str[arguments[1].str_len] = arguments[0].str[i];
			arguments[1].str_len++;
			}
		}
	return arguments;
}
int main (int argc, char** argv) {
	String* str = arguments(argc, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str[0].str, str[1].str);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
typedef crdytkbvgzzp _String {
	char *gkavxylsckfl;
	unsigned kuhpdfveyvmm str_len;
} String;
String* fxgghgwzzvfi (kuhpdfveyvmm jaiiqeayyogn, char** args);
String* fxgghgwzzvfi (kuhpdfveyvmm jaiiqeayyogn, char** args) {
	String* fxgghgwzzvfi = malloc(sizeof(String) * 2);
	kuhpdfveyvmm nxszfkcihynn = 0;
	fxgghgwzzvfi[0].str_len = 0;
	fxgghgwzzvfi[0].gkavxylsckfl = malloc(256*sizeof(char));
	for (kuhpdfveyvmm oaplnmedrvfl=1; oaplnmedrvfl<jaiiqeayyogn; oaplnmedrvfl++) {
		char* arg = args[oaplnmedrvfl];
		kuhpdfveyvmm zfhglbtwciyv = 0;
		char rszfgtckcevd = arg[zfhglbtwciyv];
		while (rszfgtckcevd) {
			if (rszfgtckcevd == 'x'| rszfgtckcevd == 'X' | rszfgtckcevd == 'y' | rszfgtckcevd == 'Y' | rszfgtckcevd == 'q' | rszfgtckcevd == 'Q') {
				zfhglbtwciyv++;
                        	rszfgtckcevd = arg[zfhglbtwciyv];
				continue;
			}
			fxgghgwzzvfi[0].gkavxylsckfl[nxszfkcihynn] = rszfgtckcevd;
			nxszfkcihynn++;
			zfhglbtwciyv++;
			rszfgtckcevd = arg[zfhglbtwciyv];
		}
	}
	fxgghgwzzvfi[0].str_len = nxszfkcihynn;
	fxgghgwzzvfi[1].str_len = 0;
	fxgghgwzzvfi[1].gkavxylsckfl = malloc(256 * sizeof(char));
	for (kuhpdfveyvmm oaplnmedrvfl=0; oaplnmedrvfl<fxgghgwzzvfi[0].str_len; oaplnmedrvfl++) {
		if (oaplnmedrvfl%3 == 0) {
			fxgghgwzzvfi[1].gkavxylsckfl[fxgghgwzzvfi[1].str_len] = fxgghgwzzvfi[0].gkavxylsckfl[oaplnmedrvfl];
			fxgghgwzzvfi[1].str_len++;
			}
		}
	return fxgghgwzzvfi;
}
kuhpdfveyvmm main (kuhpdfveyvmm wfktmolhwvtm, char** argv) {
	String* gkavxylsckfl = fxgghgwzzvfi(wfktmolhwvtm, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", gkavxylsckfl[0].gkavxylsckfl, gkavxylsckfl[1].gkavxylsckfl);
	return 0;
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[] )
{  
	char str[100];
	char str2[100];
	int j = 0;
	for (int i = 0; i < argc -1; i++)
	{
		int lange = 0;
		for (lange; *(*(argv+1+i)+lange) != '\0'; lange++)
		{
			str[j] = *(*(argv+1+i)+lange);
			j++;
		}
	}
	str[j] = '\0';
	for (int i = 0; i < j+1; i++)
	{
		if ((str[i] == 'x') || (str[i] == 'y') || (str[i] == 'q') || (str[i] == 'X') || (str[i] == 'Y') || (str[i] == 'Q'))
		{
			while (1)
			{
				str[i] = str[i+1];
				i++;
				if (str[i] == '\0')
				{	
					break;
				}
			}
			j--;
			i = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",str);
	for (int i = 0, z = 0; i < ((j/2)-2); i++, z += 3)
	{
		str2[i] = str[z];
	}
	int lange = 0;
	for (lange; str[lange] != '\0'; lange++)
		;
	str2[lange] = '\0';
	printf(""Der neue String lautet: %s"",str2);
}
//**(argv + 1 + lange) != '\0'","#include <stdio.h>
int main(int laenge, char** Zeichen){
    char Ausgabe[100]="""";
    char Ausgabe2[100]="""";
    int j=0;
    int k=0;
    for (int l=1;l<laenge;l++){
        for (int i=0;Zeichen[l][i]!='\0';i++){
            if (Zeichen[l][i]!='x' && Zeichen[l][i]!='y' && Zeichen[l][i]!='q' && Zeichen[l][i]!='X' && Zeichen[l][i]!='Y' && Zeichen[l][i]!='Q'){
               Ausgabe[j]=Zeichen[l][i];
               j+=1;
            }
        }
    }
    for (int i=0;Ausgabe[i]!='\0';i++){
        if(i%3==0){
            Ausgabe2[k]=Ausgabe[i];
            k+=1;
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"",Ausgabe);
    printf(""Der neue String lautet: %s\n"",Ausgabe2);
}",0.0
"#include <stdio.h>
#include <stdlib.h>
void xyzz(char* string)
{
  int t = 0;
  for(char *temp = string; *temp!=0; temp++, t++);
  for(int i = 0,j = 0; i<=t; i++){
    if(i%3==0){
      string[j]=string[i];
      j++;
    }
    if(i==t){
      string[j]=0;
    }
  }
}
void xyz(char* out,int *temp,char* in)
{ 
  char *pout=out;
  for(int i = 0; i<*temp; i++)
  {
    *pout++;
  } 
  for(char *pin=in;*pin!=0;pin++)
  {
    switch (*pin)
    {
      case ' ':
      case 'x':
      case 'X':
      case 'y':
      case 'Y':
      case 'q':
      case 'Q':
        break;
      default:
      *pout++ = *pin;
      *temp+=1;
        break;  
    }    
  }
  *pout=0;
}
int main(int argc, char* argv[])
{
  char str[100];
  int times=0;
  for(int i=1; i<argc;i++)
  {
    xyz(str, &times, argv[i]);
  }
  printf( ""x,y,q und X,Y,Q aussortiert: %s\n"",str);
  xyzz(str);
  printf( ""Der neue String lautet: %s\n"",str);
}","#include <stdio.h>
int main(int argc, char** argv){
	char a[100];
	int u = 0;
	printf(""x,y,q und X,Y,Q aussortiert: "");
	for(int i = 1; i < argc; i++){
		for(int j = 0; argv[i][j] != '\0'; j++){
			if(argv[i][j] == 'x'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'X'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'y'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'Y'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'q'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'Q'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == '\0') u -= 1;
			if(argv[i][j] != '\0') a[u] = argv[i][j];
			u++;
		}
	}
	char b[100];
	int k = 0;
	for(int i = 0; i < u; i++){
			if((i % 3) == 0){
				b[k] = a[i];
				k++;
			}
	}
	for(int i = 0; i < u; i++){
		printf(""%c"", a[i]);
	}
	printf(""\nDer neue String lautet: "");
	for(int i = 0; i < k; i++){
		printf(""%c"", b[i]);
	}
	printf(""\n"");
}",0.0
"#include stdio.h
def char* kedi(int sayi, char* isim[]){
    char array[100];
   int count=0;
    for (int i=0;i<sayi;i++){
    int uzunluk = strlen(isim[i]);
    for (int j=0;j<uzunluk;j++){
        if (isim[i][j]==""x""||isim[i][j]||==""y""||isim[i][j]==""q""||isim[i][j]==""X""||isim[i][j]==""Y""||isim[i][j]==""Q""){
            }
            else {array[count]=isim[i][j];count++;}
    }
}    
char yeniarray[count];
for (int i=0;i<=count;i++){
    yeniarray[i]=array[i];
}
char enyeni[count];
for (int i=0;i<count;i++){
    enyeni[i]=yeniarray[i];
}
return(yeniarray,yeniarray);
}
int main( int argc, char* argv[] )
{  
  char test[11]= ""0123456789"";
  printf( ""x,y,q und X,Y,Q aussortiert: "" );
  printf( ""%s \n"", kedi(argc,argv)[0] );
  printf( ""Der neue String lautet:"" );
  printf( ""%s \n"", kedi(argc,argv)[1] );
}","#include <stdio.h>
int main(int argc, char* argv[]) {
    //char* str[] = {""./[programm]"", ""PPR"", ""macht"", ""Spass!""}; //zum testen
    //int agc = 4;                                              //zum testen
    for(int i= 1; i<5; i++){
    //printf(""%s\n"", str[i]);                                 //test
    }
    char string1[100]; string1[99] = '\0';
    char string2[100]; string2[99] = '\0';
    char string3[100];
    for(int i = 0; i < 100; i++){
        string1[i] = '\0';
        string2[i] = '\0';
        string3[i] = '\0';
    }
    int pos = 0;
    for(int i = 1; i<argc; i++){
        int j = 0;
        int laenge = 0;
        while(argv[i][j] != '\0'){
        laenge++;
        j++;
        }
        //printf(""i=%i - laenge=%i\n"", i, laenge);                //test
        for(int y = 0; y<laenge; y++){
            string1[pos] = argv[i][y];
            pos++;
        }
    }
    //buchstabenloeschen
    int j = 0;
    int length = 0;
    while(string1[j] != '\0'){
    length++;
    j++;
    }
    //printf(""length: %i\n"", length);                       //test
    int zaehler = 0;
    for(int i=0; i<length; i++){
        if(string1[i] == 'x' || string1[i] == 'y' || string1[i] == 'q'){
        }
        else if(string1[i] == 'X' || string1[i] == 'Y' || string1[i] == 'Q'){
        }
        else{
            string2[zaehler] = string1[i];
            zaehler++;
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", string2);
    //nur noch jeden 3ten Buchstaben verwenden
    int countah = 0;
    for(int i=0; i<=zaehler; i+=3){
        string3[countah] = string2[i];
        countah++;
    }
    printf(""Der neue String lautet: %s\n"", string3);
    //string1[0] = str[1][0];                                   //test
    //printf(""%s\n"", string1);                                  //test
    //printf(""%s\n"", string2);                                  //test
    //printf(""%s\n"", string3);                                  //test
    return 0;
}",0.0
"#include <stdio.h>
#include <stdlib.h>
void xyzz(char* string)
{
  int t = 0;
  for(char *temp = string; *temp!=0; temp++, t++);
  for(int i = 0,j = 0; i<=t; i++){
    if(i%3==0){
      string[j]=string[i];
      j++;
    }
    if(i==t){
      string[j]=0;
    }
  }
}
void xyz(char* out,int *temp,char* in)
{ 
  char *pout=out;
  for(int i = 0; i<*temp; i++)
  {
    *pout++;
  } 
  for(char *pin=in;*pin!=0;pin++)
  {
    switch (*pin)
    {
      case ' ':
      case 'x':
      case 'X':
      case 'y':
      case 'Y':
      case 'q':
      case 'Q':
        break;
      default:
      *pout++ = *pin;
      *temp+=1;
        break;  
    }    
  }
  *pout=0;
}
int main(int argc, char* argv[])
{
  char str[100];
  int times=0;
  for(int i=1; i<argc;i++)
  {
    xyz(str, &times, argv[i]);
  }
  printf( ""x,y,q und X,Y,Q aussortiert: %s\n"",str);
  xyzz(str);
  printf( ""Der neue String lautet: %s\n"",str);
}","#include <stdio.h>
int main() {
   char satz[100], satz2[100];
   int l, k;
   fgets(satz, sizeof(satz), stdin);
   for (int i = 0, j; satz[i] != '\0'; ++i) {
      while (!(satz[i] >= 'a' && satz[i] <= 'p') && !(satz[i] >= 'r' && satz[i] <= 'w') && !(satz[i] == 'z') && !(satz[i] >= 'A' && satz[i] <= 'P') && !(satz[i] >= 'R' && satz[i] <= 'W') && !(satz[i] == 'Z') && !(satz[i] == '!') && !(satz[i] == '?') && !(satz[i] == '\0')){
         for (j = i; satz[j] != '\0'; ++j) {
            satz[j] = satz[j + 1];
         }
         satz[j] = '\0';
      }
   }
   printf(""x,y,q und X,Y,Q aussortiert: "");
   puts(satz);
     for (int l = 0, k; satz[l] != '\0'; ++l) {
        satz2[k] == satz[l];
        k++;
        l=l+3;
    }
    printf(""Der neue String lautet: %s"", satz2);
    return 0;
}",0.0
"#include <stdio.h>
#include <stdlib.h>
int main( int argc, char* argv[] )
{
 char erg[100];
 int len=0;
 for(int i=0;i<argc-1;i++){
	 int j=0;
	 while(argv[i+1][j] != '\0'){
		 char temp=argv[i+1][j];
		 if(temp != 'x' && temp != 'y' && temp != 'q'){
			 if(temp != 'X' && temp != 'Y' && temp != 'Q'){
			 erg[len]=argv[i+1][j];
			 len++;
			 }
		 }
		 j++;
	 }
erg[len]='\0';
 }
 printf(""x,y,q und X,Y,Q aussortiert: %s\n"",erg);
 char erg2[100];
 int k=0;
 int j=0;
 	 while(erg[k] != '\0'){
 		 if(k % 3==0){
 			 erg2[j]=erg[k];
 			 j++;
 		 }
 		 k++;
 	 }
 erg2[len]='\0';
printf(""Der neue String lautet: %s\n"",erg2);
}","#include <stdio.h>
#include <stdlib.h>
int main( int brqcsswslinw, char* argv[] )
{
 char rcxgxadyvzpa[100];
 int buecezseavmd=0;
 for(int hzqnysmcyyhh=0;hzqnysmcyyhh<brqcsswslinw-1;hzqnysmcyyhh++){
	 int nubndlbrtcar=0;
	 while(argv[hzqnysmcyyhh+1][nubndlbrtcar] != '\0'){
		 char gygywuuosqky=argv[hzqnysmcyyhh+1][nubndlbrtcar];
		 if(gygywuuosqky != 'x' && gygywuuosqky != 'y' && gygywuuosqky != 'q'){
			 if(gygywuuosqky != 'X' && gygywuuosqky != 'Y' && gygywuuosqky != 'Q'){
			 rcxgxadyvzpa[buecezseavmd]=argv[hzqnysmcyyhh+1][nubndlbrtcar];
			 buecezseavmd++;
			 }
		 }
		 nubndlbrtcar++;
	 }
rcxgxadyvzpa[buecezseavmd]='\0';
 }
 printf(""x,y,q und X,Y,Q aussortiert: %s\n"",rcxgxadyvzpa);
 char hfsgvluynsfa[100];
 int xhkplyvffwby=0;
 int nubndlbrtcar=0;
 	 while(rcxgxadyvzpa[xhkplyvffwby] != '\0'){
 		 if(xhkplyvffwby % 3==0){
 			 hfsgvluynsfa[nubndlbrtcar]=rcxgxadyvzpa[xhkplyvffwby];
 			 nubndlbrtcar++;
 		 }
 		 xhkplyvffwby++;
 	 }
 hfsgvluynsfa[buecezseavmd]='\0';
printf(""Der neue String lautet: %s\n"",hfsgvluynsfa);
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[] )
{  
	char str[100];
	char str2[100];
	int j = 0;
	for (int i = 0; i < argc -1; i++)
	{
		int lange = 0;
		for (lange; *(*(argv+1+i)+lange) != '\0'; lange++)
		{
			str[j] = *(*(argv+1+i)+lange);
			j++;
		}
	}
	str[j] = '\0';
	for (int i = 0; i < j+1; i++)
	{
		if ((str[i] == 'x') || (str[i] == 'y') || (str[i] == 'q') || (str[i] == 'X') || (str[i] == 'Y') || (str[i] == 'Q'))
		{
			while (1)
			{
				str[i] = str[i+1];
				i++;
				if (str[i] == '\0')
				{	
					break;
				}
			}
			j--;
			i = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",str);
	for (int i = 0, z = 0; i < ((j/2)-2); i++, z += 3)
	{
		str2[i] = str[z];
	}
	int lange = 0;
	for (lange; str[lange] != '\0'; lange++)
		;
	str2[lange] = '\0';
	printf(""Der neue String lautet: %s"",str2);
}
//**(argv + 1 + lange) != '\0'","#include <stdio.h>
int main(int  argc, char *argv[]) // start at argv[1]
{
char array[100];
int slot_count = 0;
char b[100];
int slot_count_b = 0;
for(int i = 1; i < argc; i++)
	{
	int j = -1;
	do
		{
		j++;
		if(argv[i][j] == 'x') continue;
		else if(argv[i][j] == 'y') continue;
		else if(argv[i][j] == 'q') continue;
		else if(argv[i][j] == 'X') continue;
		else if(argv[i][j] == 'Y') continue;
		else if(argv[i][j] == 'Q') continue;
		else if(argv[i][j] == '\0')
			{
			array[slot_count] = '\0';
			b[slot_count_b] = '\0';
			}
		else
			{
			array[slot_count] = argv[i][j];
			if( (slot_count == 0 || (slot_count) % 3 == 0) )
				{
				b[slot_count_b] = array[slot_count];
				slot_count_b++;
				}		
			slot_count++;
			}
		}		
	while(argv[i][j] != '\0');
	}
printf(""x,y,q und X,Y,Q aussortiert: "");
for(int m = 0; m < slot_count; m++) printf(""%c"", array[m]); 
printf(""\nDer neue String lautet: "");
for(int n = 0; n < slot_count_b; n++) printf(""%c"", b[n]); 
}",0.0
"#include <stdio.h>
int main(int argc, char** argv){
	char a[100];
	int u = 0;
	printf(""x,y,q und X,Y,Q aussortiert: "");
	for(int i = 1; i < argc; i++){
		for(int j = 0; argv[i][j] != '\0'; j++){
			if(argv[i][j] == 'x'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'X'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'y'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'Y'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'q'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == 'Q'){
				for(int z = j; argv[i][z] != '\0'; z++){
					argv[i][z] = argv[i][z+1];
				}
			};
			if(argv[i][j] == '\0') u -= 1;
			if(argv[i][j] != '\0') a[u] = argv[i][j];
			u++;
		}
	}
	char b[100];
	int k = 0;
	for(int i = 0; i < u; i++){
			if((i % 3) == 0){
				b[k] = a[i];
				k++;
			}
	}
	for(int i = 0; i < u; i++){
		printf(""%c"", a[i]);
	}
	printf(""\nDer neue String lautet: "");
	for(int i = 0; i < k; i++){
		printf(""%c"", b[i]);
	}
	printf(""\n"");
}","#include <stdio.h>
int main(int ghoatsusxsry, char** argv){
	char qyyuztuhfrdx[100];
	int orkrfeyjrxqd = 0;
	printf(""x,y,q und X,Y,Q aussortiert: "");
	for(int sppvokydpbjs = 1; sppvokydpbjs < ghoatsusxsry; sppvokydpbjs++){
		for(int nkaqfjjdmaui = 0; argv[sppvokydpbjs][nkaqfjjdmaui] != '\0'; nkaqfjjdmaui++){
			if(argv[sppvokydpbjs][nkaqfjjdmaui] == 'x'){
				for(int issocsalgemb = nkaqfjjdmaui; argv[sppvokydpbjs][issocsalgemb] != '\0'; issocsalgemb++){
					argv[sppvokydpbjs][issocsalgemb] = argv[sppvokydpbjs][issocsalgemb+1];
				}
			};
			if(argv[sppvokydpbjs][nkaqfjjdmaui] == 'X'){
				for(int issocsalgemb = nkaqfjjdmaui; argv[sppvokydpbjs][issocsalgemb] != '\0'; issocsalgemb++){
					argv[sppvokydpbjs][issocsalgemb] = argv[sppvokydpbjs][issocsalgemb+1];
				}
			};
			if(argv[sppvokydpbjs][nkaqfjjdmaui] == 'y'){
				for(int issocsalgemb = nkaqfjjdmaui; argv[sppvokydpbjs][issocsalgemb] != '\0'; issocsalgemb++){
					argv[sppvokydpbjs][issocsalgemb] = argv[sppvokydpbjs][issocsalgemb+1];
				}
			};
			if(argv[sppvokydpbjs][nkaqfjjdmaui] == 'Y'){
				for(int issocsalgemb = nkaqfjjdmaui; argv[sppvokydpbjs][issocsalgemb] != '\0'; issocsalgemb++){
					argv[sppvokydpbjs][issocsalgemb] = argv[sppvokydpbjs][issocsalgemb+1];
				}
			};
			if(argv[sppvokydpbjs][nkaqfjjdmaui] == 'q'){
				for(int issocsalgemb = nkaqfjjdmaui; argv[sppvokydpbjs][issocsalgemb] != '\0'; issocsalgemb++){
					argv[sppvokydpbjs][issocsalgemb] = argv[sppvokydpbjs][issocsalgemb+1];
				}
			};
			if(argv[sppvokydpbjs][nkaqfjjdmaui] == 'Q'){
				for(int issocsalgemb = nkaqfjjdmaui; argv[sppvokydpbjs][issocsalgemb] != '\0'; issocsalgemb++){
					argv[sppvokydpbjs][issocsalgemb] = argv[sppvokydpbjs][issocsalgemb+1];
				}
			};
			if(argv[sppvokydpbjs][nkaqfjjdmaui] == '\0') orkrfeyjrxqd -= 1;
			if(argv[sppvokydpbjs][nkaqfjjdmaui] != '\0') qyyuztuhfrdx[orkrfeyjrxqd] = argv[sppvokydpbjs][nkaqfjjdmaui];
			orkrfeyjrxqd++;
		}
	}
	char ckbwyorehoft[100];
	int wracichnphdo = 0;
	for(int sppvokydpbjs = 0; sppvokydpbjs < orkrfeyjrxqd; sppvokydpbjs++){
			if((sppvokydpbjs % 3) == 0){
				ckbwyorehoft[wracichnphdo] = qyyuztuhfrdx[sppvokydpbjs];
				wracichnphdo++;
			}
	}
	for(int sppvokydpbjs = 0; sppvokydpbjs < orkrfeyjrxqd; sppvokydpbjs++){
		printf(""%c"", qyyuztuhfrdx[sppvokydpbjs]);
	}
	printf(""\nDer neue String lautet: "");
	for(int sppvokydpbjs = 0; sppvokydpbjs < wracichnphdo; sppvokydpbjs++){
		printf(""%c"", ckbwyorehoft[sppvokydpbjs]);
	}
	printf(""\n"");
}",1.0
