code1,code2,label
"#include <stdio.h>
char aussortieren (char buchstabe)
{if (buchstabe=='x'||buchstabe=='y'||buchstabe=='q'||
     buchstabe=='X'||buchstabe=='Y'||buchstabe=='Q')
    return 1;
else return 0;
}
void ersetzen (char*src)
{char tmp[100]="""";
 int fw=0;
 while (src[fw]!='\0')
    {tmp[fw]=src[fw];fw++;}
    tmp[fw]='\0';
    fw=0;
int fw_mod=0;
while (tmp[fw]!='\0')
    {if (fw%3!=0)
        {fw++;}
    else 
        {src[fw_mod]=tmp[fw];
         fw++;
         fw_mod++;}
    }
src[fw_mod]='\0';
}
int main (int argc,char*argv[])
{char str[100]="""";
int c=1;
int lv_c=0;
int lv_argc=0;
while (c!=argc)
    {while (argv[c][lv_argc]!='\0')
        {if (aussortieren(argv[c][lv_argc])) 
         lv_argc++;
         else
         {str[lv_c]=argv[c][lv_argc];
          lv_c++;
          lv_argc++;}}
    c++;lv_argc=0;}
printf (""x,y,q und X,Y,Q aussortiert: %s\n"",str);
ersetzen(str);
printf (""Der neue String lautet: %s\n"",str);
}","#include <stdio.h>
#include <stdlib.h>
#include <string.h>
/*
int zaehlen(char* str){
	int counter = 0;
	while(str[counter] != '\0'){
		counter++;
	}
	return counter;
}*/
int main( int argc, char* argv[]){
	char str[100] = """";
	for(int i = 1; i<argc; i++){
		strcat(str, argv[i]);
	}
	printf(""%s\n"", str);
}",0.0
"#include <stdlib.h>
#include <stdio.h>
int Laenge(char *str)
{
    int size = 0;
    for (int j = 0; str[j] != '\0'; j++)
    {
        size += 1;
    }
    return size;
}
int Kopieren(char *dest, char *src)
{
    int i = 0;
    int j = 0;
    while (src[i] != '\0')
    {
        if (src[i] != 'q' && src[i] != 'x' && src[i] != 'y' && src[i] != 'Q' && src[i] != 'X' && src[i] != 'Y')
        {
            dest[j++] = src[i++];
        }
        else
        {
            i++;
        }
    }
    return j;
}
int Entfernen(char *Eingabe)
{
    int i = 0;
    int j = 0;
    while (Eingabe[i] != '\0')
    {
        if (i % 3 == 0)
        {
            Eingabe[j++] = Eingabe[i++];
        }
        else
        {
            i++;
        }
    }
    return j;
}
int main(int argc, char *argv[])
{
    int Gesamtlaenge = 0;
    for (int i = 1; i < argc; i++)
    {
        Gesamtlaenge += Laenge(argv[i]);
    }
    char Ausgabe[Gesamtlaenge + 1];
    char *Ziel = Ausgabe;
    for (int i = 1; i < argc; i++)
    {
        Ziel += Kopieren(Ziel, argv[i]);
    }
    *Ziel = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", Ausgabe);
    Ausgabe[Entfernen(Ausgabe)] = '\0';
    printf(""Der neue String lautet: %s\n"", Ausgabe);
}","#include <stdlib.h>
#include <stdio.h>
int ovnrg(char *vwspm)
{
    int pdnfg = 0;
    for (int znkhf = 0; vwspm[znkhf] != '\0'; znkhf++)
    {
        pdnfg += 1;
    }
    return pdnfg;
}
int enydz(char *pkvid, char *lgnbg)
{
    int oohia = 0;
    int znkhf = 0;
    while (lgnbg[oohia] != '\0')
    {
        if (lgnbg[oohia] != 'q' && lgnbg[oohia] != 'x' && lgnbg[oohia] != 'y' && lgnbg[oohia] != 'Q' && lgnbg[oohia] != 'X' && lgnbg[oohia] != 'Y')
        {
            pkvid[znkhf++] = lgnbg[oohia++];
        }
        else
        {
            oohia++;
        }
    }
    return znkhf;
}
int okdzh(char *elqhc)
{
    int oohia = 0;
    int znkhf = 0;
    while (elqhc[oohia] != '\0')
    {
        if (oohia % 3 == 0)
        {
            elqhc[znkhf++] = elqhc[oohia++];
        }
        else
        {
            oohia++;
        }
    }
    return znkhf;
}
int main(int djugw, char *hfjar[])
{
    int hbnim = 0;
    for (int oohia = 1; oohia < djugw; oohia++)
    {
        hbnim += ovnrg(hfjar[oohia]);
    }
    char amqam[hbnim + 1];
    char *muahr = amqam;
    for (int oohia = 1; oohia < djugw; oohia++)
    {
        muahr += enydz(muahr, hfjar[oohia]);
    }
    *muahr = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", amqam);
    amqam[okdzh(amqam)] = '\0';
    printf(""Der neue String lautet: %s\n"", amqam);
}",1.0
"	for (int i=0;((i<zahl)&&((dest[i])!=('\0')))&&((src[i])!=('\0'));i++)
dest[i]=src[i];
{	char temp[30]="""";
	int i=0;
	for(;(str[i+1])!=('\0');i++){	for(int j=0;(str[j])!=('\0');j++) {temp[j]=str[i-j];	for(int j=0;(str[j])!=('\0');j++) {str[j]=temp[(j)];}
}
}","#include <stdio.h>
#include <stdlib.h>
int main(int argc, char* argv[52])
{
   //aneinanderhängen
   int zahl = 0;
   int* p_zahl = &zahl;
   int counter = 1;
   int* p_counter = &counter;
   char str[30];
   for(int i = 0; i < argc-1 ; i++)
   {
      for(int j = 0; argv[counter][j] != '\0'; j++)
      {
         str[zahl] = argv[counter][j];
         *p_zahl += 1;
      }
      *p_counter += 1;
   }
   str[zahl+1] = '\0';
   int nummer = 0;
   int* p_nummer = &nummer;
   char str2[25];
   for(int i = 0; ; i++)
   {
      if((str[i] != 'x') && (str[i] != 'y') && (str[i] != 'q') && (str[i] != 'X') && (str[i] != 'Y') && (str[i] != 'Q'))
      {
         str2[nummer] = str[i];
         if(str[i] == '\0') break;
         *p_nummer += 1;
      }
   }
   //jedes dritte in str3
   char str3[35];
   for(int i = 0; i < 57; i +=3)
   {
      //if((str2[i] == '\0')) break;
      str3[i/3] = str2[i];  
      str3[i/3+1] = '\0'  ;
   }
   //drucken:
   printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str2, str3);
}",0.0
"#include <stdio.h>
#include <stdlib.h>
int main(int argc, char* argv[]){
char* compactstring = (char*) malloc(400* sizeof(char));
int x = 0;
for(int i=1; i < argc; i++){
	int j = 0;
while(*(argv[i]+j) != '\0'){
if((*(argv[i]+j) != 'x') && (*(argv[i]+j)!= 'y') && (*(argv[i]+j) != 'q')&& (*(argv[i]+j) != 'X')&& (*(argv[i]+j) != 'Y')&& (*(argv[i]+j) != 'Q')){
			*(compactstring+x) = *(argv[i]+j);
			x++;
	}
	j++;
}
}
compactstring = (char*) realloc(compactstring,x+sizeof(char));
int shortendlength=(x+1)/3;
char* shortend = (char*) malloc(shortendlength * sizeof(char));
int y = 0;
for (int i=0;i<x+1;i++){
if((i%3)==0){
	*(shortend+y) = *(compactstring+i);
	y++;
}
}
printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s\n"", compactstring,shortend);
}","#include <stdio.h>
#include <stdlib.h>
int main(int rchbt, char* argv[]){
char* compactstring = (char*) malloc(400* sizeof(char));
int nqpgx = 0;
for(int lkebm=1; lkebm < rchbt; lkebm++){
	int irpyq = 0;
while(*(argv[lkebm]+irpyq) != '\0'){
if((*(argv[lkebm]+irpyq) != 'nqpgx') && (*(argv[lkebm]+irpyq)!= 'xkoji') && (*(argv[lkebm]+irpyq) != 'q')&& (*(argv[lkebm]+irpyq) != 'X')&& (*(argv[lkebm]+irpyq) != 'Y')&& (*(argv[lkebm]+irpyq) != 'Q')){
			*(compactstring+nqpgx) = *(argv[lkebm]+irpyq);
			nqpgx++;
	}
	irpyq++;
}
}
compactstring = (char*) realloc(compactstring,nqpgx+sizeof(char));
int nrkvw=(nqpgx+1)/3;
char* shortend = (char*) malloc(nrkvw * sizeof(char));
int xkoji = 0;
for (int lkebm=0;lkebm<nqpgx+1;lkebm++){
if((lkebm%3)==0){
	*(shortend+xkoji) = *(compactstring+lkebm);
	xkoji++;
}
}
printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s\n"", compactstring,shortend);
}",1.0
"{  
   for(int i=0; i<zahl && *src!='\0' && *dest!='\0'; i++)
        *dest = *src;
      dest++;
      src++;
  } 
{
    char temp[100] = """";
    char* ptemp = temp;
    for(int i=0; str[i]!=0; i++)
        temp[i] = str[i]; 
    while(*ptemp != '\0')
        ptemp++;
    ptemp--;
    while(*str!='\0')
    {
        *str = *ptemp;       
        ptemp--;
        str++;       
    }
{  
      }","#include <stdio.h>
#include <stdlib.h>
#include <string.h>
/*
int zaehlen(char* str){
	int counter = 0;
	while(str[counter] != '\0'){
		counter++;
	}
	return counter;
}*/
int main( int argc, char* argv[]){
	char str[100] = """";
	for(int i = 1; i<argc; i++){
		strcat(str, argv[i]);
	}
	printf(""%s\n"", str);
}",0.0
"#include <stdio.h>
#include <stdlib.h>
void aussortieren(char* str)
{
    int t = 0;
    char temp[50];
    for(int i = 0; str[i] != '\0'; i++)
    {
        int t = 0;
        char temp[50];
        if(str[i] == 'x'|| str[i] == 'y'|| str[i] == 'q');
        else if(str[i] == 'X'|| str[i] == 'Y'|| str[i] == 'Q');
        else 
        {
            temp[t] = str[i];
            t++;
        }
    }
    str = &temp;
}
char* sortieren(int länge, char* str[])
{
    int t = 0;
    char temp[200];
    for(int i = 0; i < länge; i++)
    {
        for(int a = 0; a != '\0'; a++)
        {
            temp[t] = str[i+1][a];
            t++;
        }
    }
}   
int main( int argc, char* argv[] )
{  
    int length = sizeof(argv) - 1;
    for(int i = 1; i <= length; i++)
    {
        aussortieren(argv[i]);
    }
    char zusammen = sortieren(length, argv);
    printf(""x,y,q und X,Y,Q aussortiert: %s"", zusammen); 
}","#include <stdio.h>
#include <stdlib.h>
void bnvfc(char* str)
{
    int eepmb = 0;
    char wyrtx[50];
    for(int yubcs = 0; str[yubcs] != '\0'; yubcs++)
    {
        int eepmb = 0;
        char wyrtx[50];
        trcsn(str[yubcs] == 'x'|| str[yubcs] == 'y'|| str[yubcs] == 'q');
        else trcsn(str[yubcs] == 'X'|| str[yubcs] == 'Y'|| str[yubcs] == 'Q');
        else 
        {
            wyrtx[eepmb] = str[yubcs];
            eepmb++;
        }
    }
    str = &wyrtx;
}
char* sortieren(int länge, char* str[])
{
    int eepmb = 0;
    char wyrtx[200];
    for(int yubcs = 0; yubcs < länge; yubcs++)
    {
        for(int eednr = 0; eednr != '\0'; eednr++)
        {
            wyrtx[eepmb] = str[yubcs+1][eednr];
            eepmb++;
        }
    }
}   
int main( int dfsrb, char* argv[] )
{  
    int rgyxt = sizeof(argv) - 1;
    for(int yubcs = 1; yubcs <= rgyxt; yubcs++)
    {
        bnvfc(argv[yubcs]);
    }
    char lvdjs = sortieren(rgyxt, argv);
    printf(""x,y,q und X,Y,Q aussortiert: %s"", lvdjs); 
}",1.0
"#include <stdio.h>
void aussortieren (char* string)
{
	for(int i = 0; string[i] != '\0'; i++)
	{
		if(string[i] == 'x' || string[i] == 'y' || string[i] == 'q' || string[i] == 'X' || string[i] == 'Y' || string[i] == 'Q' )
		{
			for(int k = i; string[k] != '\0'; k++)
			{
				string[k] = string[k+1];
			}
			i = i -1;
		}
	}
}
void zeichen3 (char* string)
{
	int z = 0;
	while(string[z] != '\0')
	{
	z++;
	}
	char tmp[z]; 
	for(int j = 0; j < z; j++)
	{
		if(j % 3 == 0)
		{
			tmp[j] = string[j];
		}
		else tmp[j] = 0;
	}
	int s =0;
	for(int i = 0; i < z; i++)
	{
		if(tmp[i] != 0)
		{
			string[s] = tmp[i];
			s++;
		}
	}
	string[s] = '\0';
}
int main(int argc, char* argv[])
{
	int z = 0;
	for(int k=1; k < argc; k++)
	{
		for(int i = 0; argv[k][i] != '\0'; i++)
		{
			z++;		
		}				
	}
	char string[z+1];
	string[z] = '\0';
	int s = 0;
	for(int k=1; k < argc; k++)
	{
		for(int i = 0; argv[k][i] != '\0'; i++)
		{
			string[s] = argv[k][i];
			s++;
		}
	}
	aussortieren(string);
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"",&string[0]);
	zeichen3(string);
	printf(""Der neue String lautet: %s \n"",&string[0]);
}","#include <stdio.h>
void lsphm (char* ybbdf)
{
	for(int pwywx = 0; ybbdf[pwywx] != '\0'; pwywx++)
	{
		if(ybbdf[pwywx] == 'x' || ybbdf[pwywx] == 'y' || ybbdf[pwywx] == 'q' || ybbdf[pwywx] == 'X' || ybbdf[pwywx] == 'Y' || ybbdf[pwywx] == 'Q' )
		{
			for(int nuomq = pwywx; ybbdf[nuomq] != '\0'; nuomq++)
			{
				ybbdf[nuomq] = ybbdf[nuomq+1];
			}
			pwywx = pwywx -1;
		}
	}
}
void lugbx (char* ybbdf)
{
	int vpbmd = 0;
	while(ybbdf[vpbmd] != '\0')
	{
	vpbmd++;
	}
	char qjgbs[vpbmd]; 
	for(int mafsu = 0; mafsu < vpbmd; mafsu++)
	{
		if(mafsu % 3 == 0)
		{
			qjgbs[mafsu] = ybbdf[mafsu];
		}
		else qjgbs[mafsu] = 0;
	}
	int yeuvz =0;
	for(int pwywx = 0; pwywx < vpbmd; pwywx++)
	{
		if(qjgbs[pwywx] != 0)
		{
			ybbdf[yeuvz] = qjgbs[pwywx];
			yeuvz++;
		}
	}
	ybbdf[yeuvz] = '\0';
}
int main(int ajqzl, char* argv[])
{
	int vpbmd = 0;
	for(int nuomq=1; nuomq < ajqzl; nuomq++)
	{
		for(int pwywx = 0; argv[nuomq][pwywx] != '\0'; pwywx++)
		{
			vpbmd++;		
		}				
	}
	char ybbdf[vpbmd+1];
	ybbdf[vpbmd] = '\0';
	int yeuvz = 0;
	for(int nuomq=1; nuomq < ajqzl; nuomq++)
	{
		for(int pwywx = 0; argv[nuomq][pwywx] != '\0'; pwywx++)
		{
			ybbdf[yeuvz] = argv[nuomq][pwywx];
			yeuvz++;
		}
	}
	lsphm(ybbdf);
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"",&ybbdf[0]);
	lugbx(ybbdf);
	printf(""Der neue String lautet: %s \n"",&ybbdf[0]);
}",1.0
"#include <stdio.h>
#include <stdlib.h>
int main( int argc, char** argv)
{
    char text[100] = ""lasse roland max ivo"";
    char temp[100];
    char NeuString[100];
    int J = 0;
    int K = 0;
    int a = 1;
    int i;
    for ( i = 0; *(argv+i) != '\0'; i++)
    {
        if (*(argv+i) == ' ' || *(argv+i) == 'x' || *(argv+i) == 'y' || *(argv+i) == 'q'|| *(argv+i) == 'X'|| *(argv+i) == 'Y'|| *(argv+i) == 'Q')
            a++;
            continue;
        temp[J++] = *(argv+i);
    }
    temp[J] = 0;
    printf( ""x,y,q und X,Y,Q aussortiert: %s \n"", temp );
    for ( i = 0; temp[i] != '\0'; i++)
    {
        if (i == 0 || i % 3 == 0)
        NeuString[K++] = temp[i];
        continue;
    }
    NeuString[K] = 0;
    printf( ""Der neue String lautet: %s \n"", NeuString);
}","#include <stdio.h>
#include <stdlib.h>
int main( int iexnn, char** argv)
{
    char yumbb[100] = ""lasse roland max ivo"";
    char xqhph[100];
    char nkacm[100];
    int qsdhq = 0;
    int btphs = 0;
    int dbklh = 1;
    int zakae;
    for ( zakae = 0; *(argv+zakae) != '\0'; zakae++)
    {
        if (*(argv+zakae) == ' ' || *(argv+zakae) == 'x' || *(argv+zakae) == 'y' || *(argv+zakae) == 'q'|| *(argv+zakae) == 'X'|| *(argv+zakae) == 'Y'|| *(argv+zakae) == 'Q')
            dbklh++;
            continue;
        xqhph[qsdhq++] = *(argv+zakae);
    }
    xqhph[qsdhq] = 0;
    printf( ""x,y,q und X,Y,Q aussortiert: %s \n"", xqhph );
    for ( zakae = 0; xqhph[zakae] != '\0'; zakae++)
    {
        if (zakae == 0 || zakae % 3 == 0)
        nkacm[btphs++] = xqhph[zakae];
        continue;
    }
    nkacm[btphs] = 0;
    printf( ""Der neue String lautet: %s \n"", nkacm);
}",1.0
"#include <stdio.h>
void aussortieren (char* string)
{
	for(int i = 0; string[i] != '\0'; i++)
	{
		if(string[i] == 'x' || string[i] == 'y' || string[i] == 'q' || string[i] == 'X' || string[i] == 'Y' || string[i] == 'Q' )
		{
			for(int k = i; string[k] != '\0'; k++)
			{
				string[k] = string[k+1];
			}
			i = i -1;
		}
	}
}
void zeichen3 (char* string)
{
	int z = 0;
	while(string[z] != '\0')
	{
	z++;
	}
	char tmp[z]; 
	for(int j = 0; j < z; j++)
	{
		if(j % 3 == 0)
		{
			tmp[j] = string[j];
		}
		else tmp[j] = 0;
	}
	int s =0;
	for(int i = 0; i < z; i++)
	{
		if(tmp[i] != 0)
		{
			string[s] = tmp[i];
			s++;
		}
	}
	string[s] = '\0';
}
int main(int argc, char* argv[])
{
	int z = 0;
	for(int k=1; k < argc; k++)
	{
		for(int i = 0; argv[k][i] != '\0'; i++)
		{
			z++;		
		}				
	}
	char string[z+1];
	string[z] = '\0';
	int s = 0;
	for(int k=1; k < argc; k++)
	{
		for(int i = 0; argv[k][i] != '\0'; i++)
		{
			string[s] = argv[k][i];
			s++;
		}
	}
	aussortieren(string);
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"",&string[0]);
	zeichen3(string);
	printf(""Der neue String lautet: %s \n"",&string[0]);
}","    for (int i = 0;(i < zahl) && (i < 10) && (src[i] != '\0'); i++)
            dest[i] = src[i];
    {
    int size;
    for (int j = 1; str[j] != '\0'; j++)
    {
        size = j + 2;
        char Kopie[size];
    for (int i = 0; i < (size - 1); i++)
    {
        Kopie[size - 2- i] = str[i];
    }
    for (int i = 0; i < size; i++)
    {
        str[i] = Kopie[i];
    }
}
{  
      }",0.0
"int length(char *p)
 int i = 0; 
    while (p[i] != '\0')
      i++;
  return i; 
{  
  int sizeS = length(src);
  int sizeD = length(dest);
 /*     char temp[sizeS]; 
    for (int i = 0; i <= sizeS-1; i++) 
        temp [i] = src[i];
  for (int i = 0; i <= zahl-1; i++)     if (i <= sizeD && i <= sizeS) {
        //dest[i] = temp[i];
        *dest = temp[i]; 
      }*/
  int i = 1;
   while(*src && i <= sizeS && i <= sizeD && i <= zahl) {
    *dest++ = *src++;
    i++;
 }
void swap(char* a, char* b){
    char c = *a;
    *a = *b;
    *b = c;
}
{
    if (!*str) 
        return;
    char* i = str;
    char* j = i + length(str) - 1;
    while (i < j) {
        swap(i, j);
        i++;
        j--;
    }
}
{  
      }","int jainh(char *mgfes)
 int nlohy = 0; 
    while (mgfes[nlohy] != '\0')
      nlohy++;
  return nlohy; 
{  
  int wxqru = jainh(src);
  int vmbyl = jainh(dest);
 /*     char vgzkn[wxqru]; 
    for (int nlohy = 0; nlohy <= wxqru-1; nlohy++) 
        vgzkn [nlohy] = src[nlohy];
  for (int nlohy = 0; nlohy <= zahl-1; nlohy++)     if (nlohy <= vmbyl && nlohy <= wxqru) {
        
        *dest = vgzkn[nlohy]; 
      }*/
  int nlohy = 1;
   while(*src && nlohy <= wxqru && nlohy <= vmbyl && nlohy <= zahl) {
    *dest++ = *src++;
    nlohy++;
 }
void ysfmm(char* a, char* b){
    char qhdpw = *a;
    *a = *b;
    *b = qhdpw;
}
{
    if (!*str) 
        return;
    char* nlohy = str;
    char* j = nlohy + jainh(str) - 1;
    while (nlohy < j) {
        ysfmm(nlohy, j);
        nlohy++;
        j--;
    }
}
{  
      }",1.0
"#include <stdio.h>
void aussortieren (char* string)
{
	for(int i = 0; string[i] != '\0'; i++)
	{
		if(string[i] == 'x' || string[i] == 'y' || string[i] == 'q' || string[i] == 'X' || string[i] == 'Y' || string[i] == 'Q' )
		{
			for(int k = i; string[k] != '\0'; k++)
			{
				string[k] = string[k+1];
			}
			i = i -1;
		}
	}
}
void zeichen3 (char* string)
{
	int z = 0;
	while(string[z] != '\0')
	{
	z++;
	}
	char tmp[z]; 
	for(int j = 0; j < z; j++)
	{
		if(j % 3 == 0)
		{
			tmp[j] = string[j];
		}
		else tmp[j] = 0;
	}
	int s =0;
	for(int i = 0; i < z; i++)
	{
		if(tmp[i] != 0)
		{
			string[s] = tmp[i];
			s++;
		}
	}
	string[s] = '\0';
}
int main(int argc, char* argv[])
{
	int z = 0;
	for(int k=1; k < argc; k++)
	{
		for(int i = 0; argv[k][i] != '\0'; i++)
		{
			z++;		
		}				
	}
	char string[z+1];
	string[z] = '\0';
	int s = 0;
	for(int k=1; k < argc; k++)
	{
		for(int i = 0; argv[k][i] != '\0'; i++)
		{
			string[s] = argv[k][i];
			s++;
		}
	}
	aussortieren(string);
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"",&string[0]);
	zeichen3(string);
	printf(""Der neue String lautet: %s \n"",&string[0]);
}","#include <stdio.h>
#include <stdlib.h>
int main( int argc, char** argv)
{
    char text[100] = ""lasse roland max ivo"";
    char temp[100];
    char NeuString[100];
    int J = 0;
    int K = 0;
    int a = 1;
    int i;
    for ( i = 0; *(argv+i) != '\0'; i++)
    {
        if (*(argv+i) == ' ' || *(argv+i) == 'x' || *(argv+i) == 'y' || *(argv+i) == 'q'|| *(argv+i) == 'X'|| *(argv+i) == 'Y'|| *(argv+i) == 'Q')
            a++;
            continue;
        temp[J++] = *(argv+i);
    }
    temp[J] = 0;
    printf( ""x,y,q und X,Y,Q aussortiert: %s \n"", temp );
    for ( i = 0; temp[i] != '\0'; i++)
    {
        if (i == 0 || i % 3 == 0)
        NeuString[K++] = temp[i];
        continue;
    }
    NeuString[K] = 0;
    printf( ""Der neue String lautet: %s \n"", NeuString);
}",0.0
"#include <stdio.h>
int main(int argc, char *argv[])
{
    int u;
    int f = 0;
    char neu[20];
    char nueva[15];
    int x = 0;
    for (int i = 1; i < argc; i++)
    {
        u = 0;
        while ((argv[i][u]) != '\0')
        {
            if (argv[i][u] != 'x' && argv[i][u] != 'y' && argv[i][u] != 'q' && argv[i][u] != 'X' && argv[i][u] != 'Y' && argv[i][u] != 'Q')
            {
                neu[f] = argv[i][u];
                f++;
            }
            u++;
        }
    }
    for (int i = 0; i <= f; i++)
    {
        if (x > (i / 3) || i == 0)
        {
            if (i == 0)
            {
                nueva[x] = neu[i];
                x++;
            }
            if (((i) % 3) == 0)
            {
                nueva[x] = neu[i];
                x++;
            }
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: "");
    for (int i = 0; i < f; i++)
        if (neu[i] != '\0')
        {
            printf(""%c"", neu[i]);
        }
    printf(""\n"");
     printf(""Der neue String lautet: "");
    for (int i = 1; i < (f / 2)-1; i++)
            printf(""%c"", nueva[i]);
    if (neu[0] == 'z')
        printf(""z"");
}","#include <stdio.h>
int main(int tgrvn, char *threy[])
{
    int irlos;
    int tgrrv = 0;
    char mbfug[20];
    char bucrl[15];
    int uuzew = 0;
    for (int udbmq = 1; udbmq < tgrvn; udbmq++)
    {
        irlos = 0;
        while ((threy[udbmq][irlos]) != '\0')
        {
            if (threy[udbmq][irlos] != 'uuzew' && threy[udbmq][irlos] != 'y' && threy[udbmq][irlos] != 'q' && threy[udbmq][irlos] != 'X' && threy[udbmq][irlos] != 'Y' && threy[udbmq][irlos] != 'Q')
            {
                mbfug[tgrrv] = threy[udbmq][irlos];
                tgrrv++;
            }
            irlos++;
        }
    }
    for (int udbmq = 0; udbmq <= tgrrv; udbmq++)
    {
        if (uuzew > (udbmq / 3) || udbmq == 0)
        {
            if (udbmq == 0)
            {
                bucrl[uuzew] = mbfug[udbmq];
                uuzew++;
            }
            if (((udbmq) % 3) == 0)
            {
                bucrl[uuzew] = mbfug[udbmq];
                uuzew++;
            }
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: "");
    for (int udbmq = 0; udbmq < tgrrv; udbmq++)
        if (mbfug[udbmq] != '\0')
        {
            printf(""%c"", mbfug[udbmq]);
        }
    printf(""\n"");
     printf(""Der neue String lautet: "");
    for (int udbmq = 1; udbmq < (tgrrv / 2)-1; udbmq++)
            printf(""%c"", bucrl[udbmq]);
    if (mbfug[0] == 'z')
        printf(""z"");
}",1.0
"{  
   for(int i=0; i<zahl && *src!='\0' && *dest!='\0'; i++)
        *dest = *src;
      dest++;
      src++;
  } 
{
    char temp[100] = """";
    char* ptemp = temp;
    for(int i=0; str[i]!=0; i++)
        temp[i] = str[i]; 
    while(*ptemp != '\0')
        ptemp++;
    ptemp--;
    while(*str!='\0')
    {
        *str = *ptemp;       
        ptemp--;
        str++;       
    }
{  
      }","{  
   for(int pfidl=0; pfidl<zahl && *src!='\0' && *dest!='\0'; pfidl++)
        *dest = *src;
      dest++;
      src++;
  } 
{
    char zlpwd[100] = """";
    char* ptemp = zlpwd;
    for(int pfidl=0; str[pfidl]!=0; pfidl++)
        zlpwd[pfidl] = str[pfidl]; 
    while(*ptemp != '\0')
        ptemp++;
    ptemp--;
    while(*str!='\0')
    {
        *str = *ptemp;       
        ptemp--;
        str++;       
    }
{  
      }",1.0
"{  
	int position = 0;
	while(position < zahl && dest[position] != '\0' && src[position] != '\0')		dest[position] = src[position];
		position ++;
{
	int groesse = 0;
	while(str[groesse] != '\0') groesse++;
	char kopie[groesse];
	for(int i = 0; i < groesse; i++) kopie[i] = str[i];
	for(int i = 0; i < groesse; i++){
		str[i] = kopie[groesse - 1 - i];
}
{  
      }","#include <stdio.h>
int main(int argc, char *argv[])
{
    int u;
    int f = 0;
    char neu[20];
    char nueva[15];
    int x = 0;
    for (int i = 1; i < argc; i++)
    {
        u = 0;
        while ((argv[i][u]) != '\0')
        {
            if (argv[i][u] != 'x' && argv[i][u] != 'y' && argv[i][u] != 'q' && argv[i][u] != 'X' && argv[i][u] != 'Y' && argv[i][u] != 'Q')
            {
                neu[f] = argv[i][u];
                f++;
            }
            u++;
        }
    }
    for (int i = 0; i <= f; i++)
    {
        if (x > (i / 3) || i == 0)
        {
            if (i == 0)
            {
                nueva[x] = neu[i];
                x++;
            }
            if (((i) % 3) == 0)
            {
                nueva[x] = neu[i];
                x++;
            }
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: "");
    for (int i = 0; i < f; i++)
        if (neu[i] != '\0')
        {
            printf(""%c"", neu[i]);
        }
    printf(""\n"");
     printf(""Der neue String lautet: "");
    for (int i = 1; i < (f / 2)-1; i++)
            printf(""%c"", nueva[i]);
    if (neu[0] == 'z')
        printf(""z"");
}",0.0
"{  
    int x;
    for(x = 0; x < zahl && *dest != '\0' && *src != '\0'; x++)
           *dest = *src;
       src++;
       dest++;
    {
    int y = 0;
    int count = 0;
    int tmp = 0;
    for(count=0; str[count] != 0; count++);
    for(y = 0; y <count/2; y++)
    {
        tmp = str[y];
        str[y]=str[count - 1 - y];
        str[count - 1 - y] = tmp;
        for(y = 0; y < count; y++);
}
{  
      }","{  
    int ovzvi;
    for(ovzvi = 0; ovzvi < zahl && *dest != '\0' && *src != '\0'; ovzvi++)
           *dest = *src;
       src++;
       dest++;
    {
    int ubvbd = 0;
    int cmzxf = 0;
    int ucudx = 0;
    for(cmzxf=0; str[cmzxf] != 0; cmzxf++);
    for(ubvbd = 0; ubvbd <cmzxf/2; ubvbd++)
    {
        ucudx = str[ubvbd];
        str[ubvbd]=str[cmzxf - 1 - ubvbd];
        str[cmzxf - 1 - ubvbd] = ucudx;
        for(ubvbd = 0; ubvbd < cmzxf; ubvbd++);
}
{  
      }",1.0
